video,fps,sample_fps,count,sample_count,subset
video_test_0000442,30.0,10.0,4649.0,1549,testing
video_test_0000443,30.0,10.0,8742.0,2914,testing
video_test_0000444,30.0,10.0,4711.0,1570,testing
video_test_0000448,30.0,10.0,3013.0,1004,testing
video_test_0000450,30.0,10.0,852.0,284,testing
video_test_0000461,30.0,10.0,3723.0,1241,testing
video_test_0000464,30.0,10.0,21302.0,7100,testing
video_test_0000504,30.0,10.0,2181.0,727,testing
video_test_0000505,30.0,10.0,7145.0,2381,testing
video_test_0000538,30.0,10.0,5473.0,1824,testing
video_test_0000541,30.0,10.0,878.0,292,testing
video_test_0000549,30.0,10.0,2148.0,716,testing
video_test_0000556,30.0,10.0,2030.0,676,testing
video_test_0000558,30.0,10.0,6028.0,2009,testing
video_test_0000560,30.0,10.0,1502.0,500,testing
video_test_0000569,30.0,10.0,2643.0,881,testing
video_test_0000577,30.0,10.0,4929.0,1643,testing
video_test_0000591,29.97002997002997,10.0,1003.0,334,testing
video_test_0000593,30.0,10.0,1681.0,560,testing
video_test_0000601,30.0,10.0,12956.0,4318,testing
video_test_0000602,30.0,10.0,6234.0,2078,testing
video_test_0000611,30.0,10.0,5359.0,1786,testing
video_test_0000615,30.0,10.0,6197.0,2065,testing
video_test_0000617,30.0,10.0,9806.0,3268,testing
video_test_0000622,30.0,10.0,6160.0,2053,testing
video_test_0000624,30.0,10.0,3594.0,1198,testing
video_test_0000626,30.0,10.0,7656.0,2552,testing
video_test_0000635,30.0,10.0,946.0,315,testing
video_test_0000664,30.0,10.0,2579.0,859,testing
video_test_0000665,30.0,10.0,10344.0,3448,testing
video_test_0000671,30.0,10.0,3502.0,1167,testing
video_test_0000672,30.0,10.0,1228.0,409,testing
video_test_0000673,30.0,10.0,5102.0,1700,testing
video_test_0000689,30.0,10.0,3900.0,1300,testing
video_test_0000691,30.0,10.0,5310.0,1770,testing
video_test_0000698,30.0,10.0,510.0,170,testing
video_test_0000701,30.0,10.0,1938.0,646,testing
video_test_0000714,30.0,10.0,5383.0,1794,testing
video_test_0000716,29.97002997002997,10.0,20101.0,6707,testing
video_test_0000718,30.0,10.0,1218.0,406,testing
video_test_0000723,30.0,10.0,6787.0,2262,testing
video_test_0000724,30.0,10.0,4350.0,1450,testing
video_test_0000730,30.0,10.0,3192.0,1064,testing
video_test_0000737,30.0,10.0,4430.0,1476,testing
video_test_0000740,30.0,10.0,12341.0,4113,testing
video_test_0000756,30.0,10.0,1079.0,359,testing
video_test_0000762,30.0,10.0,3990.0,1330,testing
video_test_0000765,30.0,10.0,3514.0,1171,testing
video_test_0000767,30.0,10.0,2317.0,772,testing
video_test_0000771,30.0,10.0,6695.0,2231,testing
video_test_0000785,30.0,10.0,2636.0,878,testing
video_test_0000786,30.0,10.0,2941.0,980,testing
video_test_0000793,29.97002997002997,10.0,50150.0,16733,testing
video_test_0000796,30.0,10.0,3819.0,1273,testing
video_test_0000798,30.0,10.0,3261.0,1087,testing
video_test_0000807,30.0,10.0,4778.0,1592,testing
video_test_0000814,30.0,10.0,5434.0,1811,testing
video_test_0000839,30.0,10.0,11482.0,3827,testing
video_test_0000844,30.0,10.0,5082.0,1694,testing
video_test_0000846,30.0,10.0,816.0,272,testing
video_test_0000847,30.0,10.0,7080.0,2360,testing
video_test_0000854,30.0,10.0,6814.0,2271,testing
video_test_0000864,30.0,10.0,5864.0,1954,testing
video_test_0000873,30.0,10.0,1044.0,348,testing
video_test_0000882,30.0,10.0,7452.0,2484,testing
video_test_0000887,30.0,10.0,11592.0,3864,testing
video_test_0000896,30.0,10.0,6800.0,2266,testing
video_test_0000897,30.0,10.0,3603.0,1201,testing
video_test_0000903,30.0,10.0,9455.0,3151,testing
video_test_0000940,30.0,10.0,2795.0,931,testing
video_test_0000946,30.0,10.0,834.0,278,testing
video_test_0000950,25.0,10.0,32883.0,13153,testing
video_test_0000964,30.0,10.0,1898.0,632,testing
video_test_0000981,30.0,10.0,839.0,279,testing
video_test_0000987,30.0,10.0,5544.0,1848,testing
video_test_0000989,30.0,10.0,5805.0,1935,testing
video_test_0000991,30.0,10.0,2468.0,822,testing
video_test_0001008,30.0,10.0,2985.0,995,testing
video_test_0001038,30.0,10.0,3634.0,1211,testing
video_test_0001039,30.0,10.0,7041.0,2347,testing
video_test_0001040,30.0,10.0,5307.0,1769,testing
video_test_0001058,25.0,10.0,24147.0,9658,testing
video_test_0001064,30.0,10.0,8273.0,2757,testing
video_test_0001066,30.0,10.0,4570.0,1523,testing
video_test_0001072,30.0,10.0,8547.0,2849,testing
video_test_0001075,29.97002997002997,10.0,6338.0,2114,testing
video_test_0001076,30.0,10.0,1940.0,646,testing
video_test_0001078,30.0,10.0,2924.0,974,testing
video_test_0001079,30.0,10.0,14724.0,4908,testing
video_test_0001080,30.0,10.0,2073.0,691,testing
video_test_0001081,30.0,10.0,3514.0,1171,testing
video_test_0001098,30.0,10.0,4987.0,1662,testing
video_test_0001114,30.0,10.0,1454.0,484,testing
video_test_0001118,30.0,10.0,2110.0,703,testing
video_test_0001123,30.0,10.0,7705.0,2568,testing
video_test_0001127,30.0,10.0,5426.0,1808,testing
video_test_0001129,30.0,10.0,2030.0,676,testing
video_test_0001134,30.0,10.0,5514.0,1838,testing
video_test_0001135,30.0,10.0,1429.0,476,testing
video_test_0001146,30.0,10.0,6520.0,2173,testing
video_test_0001153,30.0,10.0,3850.0,1283,testing
video_test_0001159,30.0,10.0,18109.0,6036,testing
video_test_0001162,30.0,10.0,3622.0,1207,testing
video_test_0001163,30.0,10.0,3023.0,1007,testing
video_test_0001164,29.97002997002997,10.0,25364.0,8463,testing
video_test_0001168,30.0,10.0,3290.0,1096,testing
video_test_0001174,30.0,10.0,7018.0,2339,testing
video_test_0001182,30.0,10.0,3581.0,1193,testing
video_test_0001194,30.0,10.0,3871.0,1290,testing
video_test_0001195,25.0,10.0,22488.0,8995,testing
video_test_0001201,30.0,10.0,12388.0,4129,testing
video_test_0001202,30.0,10.0,1375.0,458,testing
video_test_0001207,24.0,10.0,26487.0,11036,testing
video_test_0001209,30.0,10.0,10532.0,3510,testing
video_test_0001219,30.0,10.0,4598.0,1532,testing
video_test_0001223,30.0,10.0,3481.0,1160,testing
video_test_0001229,30.0,10.0,7207.0,2402,testing
video_test_0001235,29.97002997002997,10.0,25187.0,8404,testing
video_test_0001247,30.0,10.0,2797.0,932,testing
video_test_0001255,25.0,10.0,31575.0,12630,testing
video_test_0001257,30.0,10.0,7431.0,2477,testing
video_test_0001267,30.0,10.0,3780.0,1260,testing
video_test_0001268,30.0,10.0,2840.0,946,testing
video_test_0001270,30.0,10.0,7945.0,2648,testing
video_test_0001276,30.0,10.0,1868.0,622,testing
video_test_0001281,29.97002997002997,10.0,2112.0,704,testing
video_test_0001307,30.0,10.0,6138.0,2046,testing
video_test_0001309,30.0,10.0,2545.0,848,testing
video_test_0001313,30.0,10.0,5218.0,1739,testing
video_test_0001314,30.0,10.0,10344.0,3448,testing
video_test_0001319,30.0,10.0,1667.0,555,testing
video_test_0001324,30.0,10.0,4915.0,1638,testing
video_test_0001325,30.0,10.0,5253.0,1751,testing
video_test_0001339,30.0,10.0,4688.0,1562,testing
video_test_0001343,30.0,10.0,12483.0,4161,testing
video_test_0001358,30.0,10.0,6584.0,2194,testing
video_test_0001369,29.97002997002997,10.0,17283.0,5766,testing
video_test_0001389,30.0,10.0,4246.0,1415,testing
video_test_0001391,30.0,10.0,9303.0,3101,testing
video_test_0001409,30.0,10.0,5178.0,1726,testing
video_test_0001431,30.0,10.0,10749.0,3583,testing
video_test_0001433,30.0,10.0,588.0,196,testing
video_test_0001446,30.0,10.0,8568.0,2856,testing
video_test_0001447,30.0,10.0,6895.0,2298,testing
video_test_0001452,30.0,10.0,2182.0,727,testing
video_test_0001459,25.0,10.0,20369.0,8147,testing
video_test_0001460,30.0,10.0,872.0,290,testing
video_test_0001463,30.0,10.0,3198.0,1066,testing
video_test_0001468,30.0,10.0,5537.0,1845,testing
video_test_0001483,30.0,10.0,1248.0,416,testing
video_test_0001484,30.0,10.0,6149.0,2049,testing
video_test_0001495,29.97002997002997,10.0,15843.0,5286,testing
video_test_0001496,30.0,10.0,4529.0,1509,testing
video_test_0001508,30.0,10.0,5596.0,1865,testing
video_test_0001512,30.0,10.0,1584.0,528,testing
video_test_0001522,30.0,10.0,1389.0,463,testing
video_test_0001527,30.0,10.0,6378.0,2126,testing
video_test_0001531,30.0,10.0,6513.0,2171,testing
video_test_0001532,30.0,10.0,7164.0,2388,testing
video_test_0001549,30.0,10.0,3447.0,1149,testing
video_test_0001556,30.0,10.0,3094.0,1031,testing
video_test_0001558,30.0,10.0,4282.0,1427,testing
